,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,target
1322,198.0,0.0,0.0,198.0,0.0,0.0,-0.214,2.78e-19,325.0,0.0,-3.5399999999999997e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.884,2.78e-19,323.0,0.0,-2.79e-06,12.0,0.0,0.0,50.0,Repositioning,0
1323,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,6.47e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.68e-19,332.0,0.0,-8.43e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Repositioning,0
1324,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,6.47e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.68e-19,332.0,0.0,-8.43e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1325,198.0,0.0,0.0,198.0,0.0,0.0,1.38,2.78e-19,325.0,0.0,8.05e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,2.56e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,0.501,2.78e-19,323.0,0.0,1.54e-06,12.0,0.0,0.0,50.0,Repositioning,0
1326,198.0,0.0,0.0,198.0,0.0,0.0,-0.0383,2.79e-19,328.0,0.0,-1.05e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0464,2.68e-19,332.0,0.0,-1.0300000000000001e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Repositioning,0
1327,198.0,0.0,0.0,198.0,0.0,0.0,-0.0383,2.79e-19,328.0,0.0,-1.05e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0464,2.68e-19,332.0,0.0,-1.0300000000000001e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1328,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.8690000000000001,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.0,905.0,0.0,0.0,-0.0861,2.78e-19,324.0,0.0,1.27e-06,12.0,0.0,0.0,50.0,Repositioning,0
1329,198.0,0.0,0.0,198.0,0.0,0.0,-0.775,2.79e-19,328.0,0.0,5.48e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0839,2.68e-19,332.0,0.0,2.33e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.29,0.0,331.0,0.0,7.54e-06,12.0,1.0,2.0,50.0,Repositioning,0
1330,198.0,0.0,0.0,198.0,0.0,0.0,-0.775,2.79e-19,328.0,0.0,5.48e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0839,2.68e-19,332.0,0.0,2.33e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.29,0.0,331.0,0.0,7.54e-06,12.0,0.0,0.0,50.0,Repositioning,0
1331,198.0,0.0,0.0,198.0,0.0,0.0,1.48,2.78e-19,325.0,0.0,-2.69e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.6899999999999997e-19,327.0,0.0,-4.64e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.002,-0.5,905.0,0.0,0.0,0.11800000000000001,2.78e-19,323.0,0.0,-7.27e-07,12.0,0.0,0.0,50.0,Repositioning,0
1332,198.0,0.0,0.0,198.0,0.0,0.0,-0.747,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.23600000000000002,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,7.07e-06,12.0,4.0,0.0,50.0,Repositioning,0
1333,198.0,0.0,0.0,198.0,0.0,0.0,-0.747,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.23600000000000002,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,7.07e-06,12.0,0.0,0.0,50.0,Repositioning,0
1334,198.0,0.0,0.0,198.0,0.0,0.0,-2.27,2.78e-19,325.0,0.0,-1.04e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.6899999999999997e-19,327.0,0.0,2.78e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.00125,-1.13,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-5.32e-07,12.0,0.0,0.0,50.0,Repositioning,0
1335,198.0,0.0,0.0,198.0,0.0,0.0,-1.05,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,-2.86e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,-0.0625,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-5.37e-06,12.0,1.0,2.0,50.0,Repositioning,0
1336,198.0,0.0,0.0,198.0,0.0,0.0,-1.05,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,-2.86e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,-0.0625,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-5.37e-06,12.0,0.0,0.0,50.0,Repositioning,0
1337,198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,-9.84e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.23,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,-0.25,905.0,0.0,0.0,0.11800000000000001,2.78e-19,324.0,0.0,4.17e-06,12.0,0.0,0.0,50.0,Repositioning,0
1338,198.0,0.0,0.0,198.0,0.0,0.0,0.528,2.78e-19,325.0,0.0,2.09e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.6899999999999997e-19,327.0,0.0,1.02e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.25,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,0.0,12.0,4.0,0.0,50.0,Repositioning,0
1339,198.0,0.0,0.0,198.0,0.0,0.0,0.45299999999999996,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-2.94,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1340,198.0,0.0,0.0,198.0,0.0,0.0,0.45299999999999996,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-2.94,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1341,198.0,0.0,0.0,198.0,0.0,0.0,-0.775,2.79e-19,328.0,0.0,1.86e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,-3.93e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.003,1.19,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,-1.3800000000000002e-05,12.0,1.0,2.0,50.0,Repositioning,0
1342,198.0,0.0,0.0,198.0,0.0,0.0,-0.775,2.79e-19,328.0,0.0,1.86e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,-3.93e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.003,1.19,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,-1.3800000000000002e-05,12.0,4.0,0.0,50.0,Repositioning,0
1343,198.0,0.0,0.0,198.0,0.0,0.0,1.48,2.78e-19,325.0,0.0,1.8100000000000002e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,327.0,0.0,-1.45e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,2.29e-06,12.0,0.0,0.0,50.0,Repositioning,0
1344,198.0,0.0,0.0,198.0,0.0,0.0,1.31,2.78e-19,325.0,0.0,-2.22e-06,158.0,0.0,0.0,158.0,0.0,0.0,3.93,2.6899999999999997e-19,327.0,0.0,3.5e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.003,-0.75,905.0,0.0,0.0,0.59,2.78e-19,324.0,0.0,-1.47e-05,12.0,0.0,0.0,50.0,Repositioning,0
1345,198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,328.0,0.0,4.45e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0856,2.68e-19,332.0,0.0,8.55e-08,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.188,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-7.26e-06,12.0,0.0,0.0,50.0,Repositioning,0
1346,198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,328.0,0.0,4.45e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0856,2.68e-19,332.0,0.0,8.55e-08,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.188,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-7.26e-06,12.0,0.0,0.0,50.0,Repositioning,0
1347,198.0,0.0,0.0,198.0,0.0,0.0,0.706,2.78e-19,325.0,0.0,2.6e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.11800000000000001,2.78e-19,324.0,0.0,0.0,12.0,1.0,2.0,50.0,Repositioning,0
1348,198.0,0.0,0.0,198.0,0.0,0.0,0.725,2.79e-19,328.0,0.0,5.54e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.385,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,6.96e-06,12.0,4.0,0.0,50.0,Repositioning,0
1349,198.0,0.0,0.0,198.0,0.0,0.0,0.725,2.79e-19,328.0,0.0,5.54e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.385,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,6.96e-06,12.0,0.0,0.0,50.0,Repositioning,0
1350,198.0,0.0,0.0,198.0,0.0,0.0,-0.6659999999999999,2.79e-19,328.0,0.0,3.24e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.32,2.68e-19,332.0,0.0,-3.38e-06,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1351,198.0,0.0,0.0,198.0,0.0,0.0,-0.6659999999999999,2.79e-19,328.0,0.0,3.24e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.32,2.68e-19,332.0,0.0,-3.38e-06,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Repositioning,0
1352,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,-7.76e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.25,2.6899999999999997e-19,327.0,0.0,1.71e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,-0.0861,2.78e-19,324.0,0.0,-6.06e-07,12.0,0.0,0.0,50.0,Repositioning,0
1353,198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,328.0,0.0,-5.01e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,2.37e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.0625,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,6.48e-06,12.0,1.0,2.0,50.0,Repositioning,0
1354,198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,328.0,0.0,-5.01e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,2.37e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.0625,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,6.48e-06,12.0,0.0,0.0,50.0,Repositioning,0
1355,198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.5489999999999999,2.6899999999999997e-19,327.0,0.0,-3.28e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,-0.17600000000000002,2.78e-19,324.0,0.0,1.55e-06,12.0,0.0,0.0,50.0,Repositioning,0
1356,198.0,0.0,0.0,198.0,0.0,0.0,0.706,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,326.0,0.0,1.6300000000000002e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,0.0,12.0,4.0,0.0,50.0,Repositioning,0
1357,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,1.67e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1358,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,1.67e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1359,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,-2.12e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,-6.04e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-5.53e-06,12.0,1.0,2.0,50.0,Repositioning,0
1360,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,-2.12e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,-6.04e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-5.53e-06,12.0,4.0,0.0,50.0,Repositioning,0
1361,198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,1.84e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.7290000000000001,2.6899999999999997e-19,326.0,0.0,1.3e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,2.15,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,0
1362,149.0,44.8,-25.0,149.0,44.7,0.0,8.92,0.159,323.0,65.7,0.0151,74.0,-22.4,12.5,73.8,-22.4,0.0,-9.96,0.159,323.0,35.6,0.007509999999999999,54.5,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,815.0,53.4,-7.56,815.0,53.3,0.0,17.9,0.856,317.0,118.0,0.165,12.0,0.0,0.0,50.0,Repositioning,0
1363,151.0,-0.175,-43.8,151.0,0.0,0.0,0.878,0.0166,326.0,0.382,-3.15e-06,73.0,0.025,0.0,73.0,0.0,0.0,0.845,0.0164,325.0,1.04,4.24e-07,54.3,-17.5,-1070.0,54.1,-26.0,-1000.0,0.0,0.0,0.0,0.0,820.0,53.3,18.1,820.0,53.3,0.0,21.9,0.92,318.0,119.0,0.17800000000000002,12.0,0.0,0.0,50.0,Repositioning,0
1364,151.0,0.0,0.0,151.0,0.0,0.0,-0.289,0.0209,326.0,0.292,-3.11e-07,73.0,0.025,18.8,73.0,0.0,0.0,-0.899,0.0262,324.0,2.15,0.0,49.5,-50.0,-6.25,49.1,-50.0,0.0,0.0,0.0,0.0,0.0,825.0,53.4,42.3,826.0,53.3,0.0,15.1,0.779,323.0,119.0,0.14800000000000002,12.0,0.0,0.0,50.0,Repositioning,0
1365,151.0,-0.025,-12.5,151.0,0.0,0.0,0.993,0.0173,326.0,1.98,0.0,73.0,-0.05,-12.5,73.0,0.0,0.0,0.0616,0.0191,325.0,2.57,0.0,44.8,-50.0,12.5,44.3,-50.0,0.0,0.0,0.0,0.0,0.0,831.0,53.5,43.8,831.0,53.3,9.54e-07,14.0,0.8240000000000001,317.0,116.0,0.158,12.0,1.0,2.0,50.0,Layer 3 Up,0
1366,151.0,-0.025,-12.5,151.0,0.0,0.0,0.17,0.0295,326.0,3.03,-1.91e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.42,0.0283,325.0,2.29,9.570000000000001e-07,40.0,-32.3,1190.0,39.7,-24.0,1000.0,0.0,0.0,0.0,0.0,836.0,53.2,-34.4,836.0,53.3,-9.54e-07,25.2,0.9690000000000001,318.0,121.0,0.18600000000000003,12.0,1.0,53.0,50.0,Layer 3 Up,0
1367,151.0,0.025,12.5,151.0,0.0,0.0,0.253,0.0142,326.0,1.46,-8.520000000000001e-07,73.0,0.075,31.3,73.0,0.0,0.0,0.539,0.019,324.0,0.645,6.909999999999999e-07,38.6,-20.4,-150.0,38.4,-20.0,0.0,0.0,0.0,0.0,0.0,841.0,53.4,-22.2,842.0,53.3,-9.54e-07,17.9,0.815,323.0,119.0,0.156,12.0,1.0,53.0,50.0,Layer 3 Up,0
1368,151.0,-0.025,-12.5,151.0,0.0,0.0,-0.40399999999999997,0.0194,326.0,1.8,-8.49e-07,73.0,-0.025,-12.5,73.0,0.0,0.0,0.8590000000000001,0.0171,325.0,0.8490000000000001,6.809999999999999e-07,36.7,-20.1,-68.7,36.5,-20.0,0.0,0.0,0.0,0.0,0.0,847.0,53.5,63.8,847.0,53.3,0.0,15.4,0.713,318.0,118.0,0.135,12.0,1.0,53.0,50.0,Layer 3 Up,0
1369,151.0,-0.025,-12.5,151.0,0.0,0.0,0.862,0.0216,326.0,0.11900000000000001,-1.05e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,1.98,0.0211,325.0,1.58,0.0,34.7,-20.0,6.25,34.5,-20.0,0.0,0.0,0.0,0.0,0.0,852.0,53.2,-63.5,852.0,53.3,0.0,27.0,1.07,318.0,119.0,0.20600000000000002,12.0,1.0,53.0,50.0,Layer 3 Up,0
1370,151.0,-0.025,-12.5,151.0,0.0,0.0,-0.159,0.0189,326.0,2.29,-9.009999999999999e-07,73.0,-0.05,-18.8,73.0,0.0,0.0,0.0603,0.0178,325.0,2.01,-5.31e-07,32.7,-19.9,18.8,32.5,-20.0,0.0,0.0,0.0,0.0,0.0,857.0,53.4,42.5,858.0,53.3,9.54e-07,13.3,0.877,317.0,119.0,0.16699999999999998,12.0,1.0,53.0,20.0,Layer 3 Up,0
1371,151.0,-0.025,-12.5,151.0,0.0,0.0,0.138,0.0183,326.0,1.17,-7.65e-07,73.0,-0.025,-6.25,73.0,0.0,0.0,1.02,0.0207,325.0,0.6409999999999999,1.4e-06,30.7,-20.0,0.0,30.5,-20.0,0.0,0.0,0.0,0.0,0.0,863.0,53.4,13.9,863.0,53.3,-9.54e-07,18.7,0.767,319.0,119.0,0.147,12.0,1.0,54.0,20.0,Layer 3 Up,0
1372,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,4.6e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.43799999999999994,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-7.14e-06,12.0,1.0,54.0,20.0,Layer 3 Up,0
1373,198.0,0.0,0.0,198.0,0.0,0.0,-0.675,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.7290000000000001,2.6899999999999997e-19,326.0,0.0,7.38e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.46e-06,12.0,1.0,54.0,20.0,Layer 3 Up,0
1374,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,4.6e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.43799999999999994,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-7.14e-06,12.0,1.0,54.0,20.0,Layer 3 Up,0
1375,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,-4.7299999999999996e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.188,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 3 Up,0
1376,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,-4.7299999999999996e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.188,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1377,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.23,2.6899999999999997e-19,327.0,0.0,1.76e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,0.0,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,-1.36e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1378,198.0,0.0,0.0,198.0,0.0,0.0,0.89,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.703,2.68e-19,332.0,0.0,6.84e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,1.8e-05,12.0,0.0,0.0,50.0,Layer 3 Up,0
1379,198.0,0.0,0.0,198.0,0.0,0.0,0.89,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.703,2.68e-19,332.0,0.0,6.84e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,1.8e-05,12.0,0.0,0.0,50.0,Layer 3 Up,0
1380,198.0,0.0,0.0,198.0,0.0,0.0,1.48,2.78e-19,324.0,0.0,-2.9e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.6899999999999997e-19,326.0,0.0,1.23e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.501,2.78e-19,323.0,0.0,2.09e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
