target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
worn,143,-4.6,75,143,-4.74,4.61,-2.58,0.0758,324,14.8,0.000706,74,3.78,-18.8,74,3.67,5.99,3.93,0.0908,323,11.5,0.000672,27.7,0,-6.25,27.7,0,0,0,0,0,0,-1480,53.4,40.9,-1480,53.3,9.54E-07,16.9,0.804,317,117,0.154,12,1,97,6,Layer 1 Up
worn,151,-0.075,-31.3,151,0,0,0.582,0.0188,325,2.43,-1.31E-06,73,-0.025,-6.25,73,0,0,0.699,0.0191,324,0.128,-6.20E-07,35.8,-5.78,18.8,35.7,-6,0,0,0,0,0,821,53.4,48.9,822,53.3,0,15,1,315,118,0.191,12,1,2,6,Layer 1 Up
worn,151,-0.025,-12.5,151,0,0,0.319,0.0207,325,2.06,0,73,-0.05,-18.8,73,0,0,0.379,0.0155,324,1.74,3.94E-07,35.2,-6.18,50,35.2,-6,0,0,0,0,0,827,53.4,11.1,827,53.3,0,20,0.845,317,118,0.163,12,1,55,6,Layer 1 Up
worn,151,-0.05,-25,151,0,0,0.895,0.0217,325,2.15,1.37E-06,73,-0.025,-6.25,73,0,0,1.18,0.0233,324,0.652,0,34.6,-6.38,-156,34.6,-6,0,0,0,0,0,832,53.3,-55.4,833,53.3,9.54E-07,23,0.892,319,118,0.171,12,1,55,6,Layer 1 Up
worn,151,-0.05,-25,151,0,0,0.961,0.0203,325,1.26,0,73,-0.075,-18.8,73,0,0,0.859,0.0242,324,1.34,0,34,-5.75,-62.5,34,-6,0,0,0,0,0,837,53.4,75.7,838,53.3,-9.54E-07,18.6,0.907,316,118,0.174,12,1,55,6,Layer 1 Up
worn,151,-0.025,-12.5,151,0,0,0.862,0.0237,325,1.17,1.22E-06,73,-0.05,-18.8,73,0,0,0.698,0.0201,324,1.27,0,33.4,-5.57,144,33.4,-6,0,0,0,0,0,843,53.2,-50.9,843,53.3,0,22.4,1.01,318,117,0.194,12,1,55,6,Layer 1 Up
worn,151,-0.025,-12.5,151,0,0,0.763,0.0219,325,1.23,1.13E-06,73,-0.025,-12.5,73,0,0,-0.578,0.0169,324,3.19,9.05E-07,32.8,-6.22,87.5,32.8,-6,0,0,0,0,0,848,53.3,-14.2,849,53.3,0,19.1,0.926,318,117,0.177,12,1,55,6,Layer 1 Up
worn,151,-0.025,-12.5,151,0,0,0.352,0.018,325,1.87,1.13E-06,73,-0.025,-12.5,73,0,0,1.34,0.0163,324,0.566,3.16E-07,32.2,-6.35,-93.7,32.2,-6,0,0,0,0,0,853,53.3,27.2,854,53.3,0,22.3,0.952,316,120,0.182,12,1,55,6,Layer 1 Up
worn,151,-0.075,-31.3,151,0,0,1.08,0.0295,325,0.661,-3.68E-06,73,-0.05,-18.8,73,0,0,3.09,0.0267,324,2.91,1.40E-06,31.6,-5.8,-43.8,31.6,-6,0,0,0,0,0,859,53.4,-15.1,859,53.3,9.54E-07,17.6,0.891,318,117,0.172,12,1,55,6,Layer 1 Up
worn,151,-0.075,-37.5,151,0,0,0.549,0.027,325,1.69,0,73,-0.025,-12.5,73,0,0,1.34,0.0176,324,0.448,6.00E-07,31,-5.7,93.7,31,-6,0,0,0,0,0,864,53.4,26.9,865,53.3,-9.54E-07,21.9,0.777,318,118,0.149,12,1,55,6,Layer 1 Up
worn,151,0.05,31.3,151,0,0,0.253,0.0196,325,0.853,-1.13E-06,73,0.05,18.8,73,0,0,-0.579,0.0199,324,1.23,0,30.4,-5.65,106,30.3,-6,0,0,0,0,0,870,53.4,42.8,870,53.3,-9.54E-07,16.9,0.806,321,120,0.154,12,1,55,6,Layer 1 Up
worn,146,-5.88,18.8,146,-6,0,-6.72,0.116,325,13.8,0.00141,89.5,-0.15,-75,89.5,0,0,6.23,0.0988,324,7.38,0,27.7,0,0,27.7,0,0,0,0,0,0,-1040,53.3,-20.6,-1040,53.3,9.54E-07,18.3,0.902,319,117,0.174,12,1,2,6,Layer 1 Up
worn,146,-5.75,68.7,146,-6,0,-6.69,0.0989,325,14.2,0.00115,89.5,-0.15,-68.7,89.5,0,0,8.2,0.0998,324,6.27,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1030,53.4,31.1,-1030,53.3,-9.54E-07,17,0.77,320,122,0.148,12,1,106,6,Layer 1 Up
worn,145,-5.97,62.5,145,-6,0,-5.57,0.0841,325,13.6,0.00103,89.5,-0.125,-56.3,89.5,0,0,5.39,0.0972,324,8.09,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1030,53.2,-16.9,-1030,53.3,0,29.1,1.07,319,117,0.206,12,1,106,6,Layer 1 Up
worn,144,-6.18,-25,144,-6,0,-3.81,0.0775,325,14.3,0.000991,89.5,-0.125,-56.3,89.5,0,0,6.23,0.097,324,7.1,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1020,53.4,31.3,-1020,53.3,0,14,0.917,318,114,0.173,12,1,106,6,Layer 1 Up
worn,144,-6.4,56.3,144,-5.98,1.16,-2.6,0.044,325,11.4,0.000488,89.5,0.425,-6.25,89.5,0.535,13.7,9.07,0.138,324,7.93,0.000178,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1010,53.3,-34.6,-1010,53.3,0,18.7,0.89,320,124,0.168,12,1,106,6,Layer 1 Up
worn,143,-6,-68.7,143,-5.68,4.36,-2.95,0.0726,325,12.3,0.000893,89.6,1.8,43.8,89.7,1.93,13,7.45,0.127,324,8.64,0.000513,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1010,53.3,9,-1010,53.3,0,19.8,0.851,319,120,0.164,12,1,106,6,Layer 1 Up
worn,143,-5.28,12.5,143,-5.12,7.1,-3.06,0.0744,325,13.8,0.000719,89.9,3.3,68.7,89.9,3.12,11.8,5.49,0.112,323,11.9,0.000735,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1000,53.4,37.4,-1000,53.3,-9.54E-07,17.6,0.822,319,118,0.157,12,1,106,6,Layer 1 Up
worn,142,-4.28,12.5,142,-4.28,9.59,-6.51,0.103,325,11.8,0.000894,90.2,4.18,-50,90.3,4.21,9.85,5.03,0.0876,323,11.3,0.00076,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-999,53.2,-67.4,-998,53.3,0,25.4,0.912,321,121,0.172,12,1,106,6,Layer 1 Up
worn,142,-3.15,-50,142,-3.17,11.6,-5.55,0.105,325,10.3,0.000687,90.7,4.82,50,90.8,5.1,7.31,7.41,0.118,324,13.3,0.00126,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-993,53.3,-26.7,-993,53.3,0,23.8,1.04,318,119,0.2,12,1,106,6,Layer 1 Up
worn,142,-2.13,50,142,-1.98,13,-3.4,0.0642,325,8.84,0.000261,91.2,5.55,37.5,91.3,5.66,4.59,5.63,0.0953,323,13.5,0.00112,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-988,53.4,9.75,-988,53.3,0,19.3,0.864,319,119,0.166,12,1,106,6,Layer 1 Up
worn,158,4.7,31.3,158,4.61,-5.78,4.7,0.0917,325,10.7,0.000883,75.4,3.63,6.25,75.4,3.87,6.95,5.1,0.0801,323,10.1,0.00066,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-699,53.3,-46.8,-699,53.3,0,21.7,1.01,321,118,0.194,12,1,2,6,Layer 1 Up
worn,158,3.95,-25,158,3.93,-6.84,3.55,0.0722,325,11.3,0.00057,75.8,4.53,50,75.8,4.54,5.96,9.45,0.166,323,13.6,0.00164,29.7,0,6.25,29.7,0,0,0,0,0,0,-694,53.4,43.1,-693,53.3,-9.54E-07,18.7,0.936,322,121,0.18,12,1,20,6,Layer 1 Up
worn,159,3.17,18.8,159,3.26,-7.6,5.63,0.0941,325,10.4,0.000632,76.2,4.97,37.5,76.3,5.04,4.95,4.56,0.0988,323,12.9,0.00103,29.7,0,0,29.7,0,0,0,0,0,0,-689,53.2,-39.8,-688,53.3,0,29.2,1.03,321,118,0.197,12,1,20,6,Layer 1 Up
worn,159,2.58,50,159,2.46,-8.26,3.81,0.0783,325,8.91,0.000378,76.8,5.6,43.8,76.8,5.47,3.75,6.2,0.119,323,14.8,0.00138,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-683,53.4,-2,-683,53.3,9.54E-07,16.3,0.908,321,119,0.174,12,1,20,6,Layer 1 Up
worn,159,1.73,56.3,159,1.61,-8.73,3.98,0.0817,325,8.15,0.000274,77.3,5.68,12.5,77.4,5.78,2.46,6.23,0.114,324,14.9,0.0013,29.7,0,0,29.7,0,0,0,0,0,0,-678,53.4,19.6,-678,53.3,-9.54E-07,20.2,0.769,322,117,0.147,12,1,20,6,Layer 1 Up
worn,159,0.9,25,159,0.723,-9,5.39,0.0901,325,6.21,0.000142,77.9,5.82,31.3,78,5.96,1.12,5.19,0.0932,323,13.9,0.00113,29.7,0,0,29.7,0,0,0,0,0,0,-673,53.1,-95.6,-672,53.3,0,30.1,1.12,321,116,0.213,12,1,20,6,Layer 1 Up
worn,159,0.125,62.5,159,0,0,2.89,0.0705,325,3.68,-3.27E-05,78.4,1.5,250,78.4,2,500,-3.41,0.124,323,3.94,8.96E-05,29.7,0,-6.25,29.7,0,0,0,0,0,0,-667,53.4,47.8,-667,53.3,0,16,0.874,321,118,0.163,12,1,20,6,Layer 1 Up
worn,159,0.125,62.5,159,0,0,3.1,0.0486,325,2.26,0,79,6.4,25,79,6,0,4.45,0.0978,323,13.3,0.00121,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-662,53.3,-13.4,-662,53.3,0,25.2,0.853,321,118,0.163,12,1,22,6,Layer 1 Up
worn,159,0.15,68.7,159,0,0,1.58,0.0455,325,3.54,-1.31E-05,79.6,6.38,81.2,79.6,6,0,5.81,0.131,323,15.2,0.00175,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-657,53.3,-23.6,-656,53.3,9.54E-07,22.4,1.02,321,118,0.196,12,1,22,6,Layer 1 Up
worn,159,0.2,100,159,0,0,2.08,0.0448,324,2.77,6.59E-06,80.2,6.07,56.3,80.2,6,0,8.14,0.165,323,16.6,0.00219,29.7,0,6.25,29.7,0,0,0,0,0,0,-651,53.4,18.8,-651,53.3,-9.54E-07,19.2,0.861,321,120,0.165,12,1,22,6,Layer 1 Up
worn,158,-4.2,-56.3,158,-4.11,-6.63,-4.71,0.0938,325,11.1,0.000836,88.2,4.45,56.3,88.3,4.37,-6.19,5.21,0.112,323,12.9,0.00106,27.7,0,0,27.7,0,0,0,0,0,0,-1150,53.5,48.2,-1150,53.3,0,14.5,0.765,319,117,0.146,12,1,2,6,Layer 1 Up
worn,158,-4.65,-18.8,158,-4.63,-5.79,-3.47,0.0767,325,13.7,0.000721,88.6,3.83,-25,88.6,3.82,-6.98,5.89,0.117,323,13.1,0.000899,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1140,53.3,10.9,-1140,53.3,0,19.6,0.92,321,122,0.177,12,1,104,6,Layer 1 Up
worn,157,-5.2,-37.5,157,-5.15,-4.67,-4.79,0.0933,325,12,0.00102,88.9,3.25,18.8,89,3.08,-7.78,8.57,0.147,324,10.4,0.00102,27.7,0,0,27.7,0,0,0,0,0,0,-1140,53.3,-32.1,-1140,53.3,9.54E-07,20.8,0.967,321,119,0.187,12,1,104,6,Layer 1 Up
worn,157,-5.57,-18.8,157,-5.54,-3.5,-6.87,0.107,325,12.5,0.00126,89.2,2.35,0,89.2,2.3,-8.37,6.24,0.105,324,10.3,0.000505,27.7,-0.025,-6.25,27.7,0,0,0,0,0,0,-1130,53.2,-55.1,-1130,53.3,0,24,1.03,319,118,0.198,12,1,104,6,Layer 1 Up
worn,156,-5.72,68.7,156,-5.83,-2.2,-6.76,0.103,325,14.1,0.00118,89.4,1.45,-50,89.4,1.44,-8.8,1.96,0.0318,324,6.72,8.35E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1130,53.3,-24,-1130,53.3,0,19.2,0.94,319,118,0.181,12,1,104,6,Layer 1 Up
worn,156,-6.1,-25,156,-5.98,-0.849,-4.16,0.0765,325,13.1,0.000939,89.5,0.5,-62.5,89.5,0.543,-9.03,5.7,0.101,324,8.32,9.64E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1120,53.3,24.5,-1120,53.3,0,25.2,0.962,318,119,0.185,12,1,104,6,Layer 1 Up
worn,155,-6.15,-106,155,-6,0,2.83,0.138,324,1.96,9.10E-05,89.5,-0.075,-37.5,89.5,0,0,6.79,0.109,323,7.06,1.76E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1120,53.4,-13.4,-1120,53.3,9.54E-07,17.1,0.897,318,117,0.173,12,1,104,6,Layer 1 Up
worn,155,-6.18,0,155,-6,0,-3.74,0.0738,325,13.7,0.000887,89.5,-0.1,-50,89.5,0,0,6.51,0.101,324,6.48,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1110,53.4,29.8,-1110,53.3,-9.54E-07,17.3,0.773,319,122,0.148,12,1,106,6,Layer 1 Up
worn,154,-6.07,-43.8,154,-6,0,-3.24,0.0811,325,15.3,0.00101,89.5,-0.125,-56.3,89.5,0,0,6.51,0.103,324,6.61,0,27.7,-0.025,-6.25,27.7,0,0,0,0,0,0,-1110,53.2,-14.9,-1110,53.3,0,29.2,1.08,318,117,0.207,12,1,106,6,Layer 1 Up
worn,153,-5.82,31.3,153,-6,0,-6.36,0.104,325,14.1,0.00124,89.5,-0.125,-56.3,89.5,0,0,6.51,0.101,324,6.63,-1.61E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1100,53.4,26.9,-1100,53.3,0,13.8,0.944,317,115,0.178,12,1,106,6,Layer 1 Up
worn,153,-5.82,87.5,153,-6,0,-5.64,0.0868,325,14.4,0.000999,89.5,-0.1,-50,89.5,0,0,5.96,0.101,323,7.51,1.61E-05,27.7,0,-6.25,27.7,0,0,0,0,0,0,-1090,53.3,-27.1,-1090,53.3,0,21.1,0.856,320,122,0.164,12,1,106,6,Layer 1 Up
worn,152,-6,37.5,152,-6,0,-5.59,0.09,324,12.4,0.00112,72.4,-0.025,-12.5,72.4,0,0,-1.53,0.04,323,2.24,1.13E-05,28.7,0,0,28.7,0,0,0,0,0,0,-1850,53.4,70.8,-1850,53.3,9.54E-07,16.1,0.857,313,121,0.163,12,1,2,6,Layer 1 Up
worn,152,-6.07,-43.8,152,-6,0,-5.37,0.105,324,13,0.00142,72.4,-0.05,-25,72.4,0,0,-2.53,0.0392,323,0.752,1.66E-05,28.7,0.025,12.5,28.7,0,0,0,0,0,0,-1850,53.3,-24.4,-1840,53.3,-9.54E-07,20.9,0.865,315,115,0.167,12,1,87,6,Layer 1 Up
worn,151,-5.88,-12.5,151,-6,0,-7.42,0.118,324,13.2,0.00147,72.4,0,-12.5,72.4,0,0,-0.258,0.0411,323,3.43,1.22E-05,28.7,0,0,28.7,0,0,0,0,0,0,-1840,53.3,-1.06,-1840,53.3,0,19.5,0.887,316,120,0.171,12,1,87,6,Layer 1 Up
worn,151,-5.88,31.3,150,-6,0,-6.41,0.103,324,12.4,0.00126,72.4,-0.05,-25,72.4,0,0,0.0581,0.0403,323,4.08,1.64E-05,28.7,0.025,12.5,28.7,0,0,0,0,0,0,-1830,53.4,36.8,-1830,53.3,0,18.4,0.902,313,124,0.171,12,1,87,6,Layer 1 Up
worn,150,-6.05,0,150,-6,0,-5.1,0.0998,324,13.5,0.00131,72.4,-0.025,-18.8,72.4,0,0,-3.4,0.0409,323,1.85,0,28.7,0.025,12.5,28.7,0,0,0,0,0,0,-1830,53.3,-20.7,-1830,53.3,0,21.4,1.01,315,115,0.194,12,1,87,6,Layer 1 Up
worn,149,-6.22,-68.7,149,-6,0,-4.95,0.0974,324,13.1,0.00127,72.4,-0.05,-25,72.4,0,0,-1.89,0.0398,323,1.09,1.20E-05,28.7,0.025,12.5,28.7,0,0,0,0,0,0,-1820,53.3,3.25,-1820,53.3,9.54E-07,20.8,0.856,315,121,0.164,12,1,87,6,Layer 1 Up
worn,149,-5.93,-12.5,149,-6,0,-5.72,0.126,324,14.5,0.00156,72.4,0,-6.25,72.4,0,0,-3.53,0.0443,323,2.24,1.97E-05,28.7,0,6.25,28.7,0,0,0,0,0,0,-1820,53.3,-5,-1820,53.3,-9.54E-07,20,0.949,314,120,0.183,12,1,87,6,Layer 1 Up
worn,148,-5.9,31.3,148,-6,0,-5.17,0.0966,324,13.7,0.00116,72.4,-0.05,-31.3,72.4,0,0,-1.65,0.0411,323,1.58,1.22E-05,28.7,0,0,28.7,0,0,0,0,0,0,-1810,53.5,60.8,-1810,53.3,0,17.2,0.786,315,114,0.148,12,1,87,6,Layer 1 Up
worn,148,-5.97,43.8,147,-6,0,-4.81,0.0845,324,14.2,0.00106,72.4,-0.025,-18.8,72.4,0,0,2.96,0.042,323,8.34,1.07E-05,28.7,0,0,28.7,0,0,0,0,0,0,-1810,53.3,2.19,-1810,53.3,0,22.1,0.798,315,123,0.151,12,1,87,6,Layer 1 Up
worn,147,-6.1,-43.8,147,-6,0,-4.43,0.0889,324,13,0.00114,72.4,0,-6.25,72.4,0,0,-1.57,0.0403,323,1.91,-5.97E-06,28.7,0,6.25,28.7,0,0,0,0,0,0,-1800,53.3,-18.2,-1800,53.3,0,21.5,1.13,314,118,0.218,12,1,87,6,Layer 1 Up
worn,150,-5.93,-12.5,150,-6,0,-5.1,0.105,325,14.2,0.00134,72.4,0,6.25,72.4,0,0,-1.21,0.0413,324,2.81,5.85E-06,29.7,0,0,29.7,0,0,0,0,0,0,603,53.3,-40.9,603,53.3,0,23,1.01,315,117,0.194,12,1,2,6,Layer 1 Up
worn,149,-6.07,18.8,149,-6,0,-4.79,0.0911,325,13.8,0.00114,72.4,-0.025,-12.5,72.4,0,0,-1.14,0.0382,324,2.9,1.08E-05,29.7,0,6.25,29.7,0,0,0,0,0,0,608,53.3,-7.5,609,53.3,0,21.2,0.895,316,116,0.172,12,1,46,6,Layer 1 Up
worn,149,-6.07,-18.8,149,-6,0,-4.31,0.0915,325,13.7,0.00115,72.4,0,0,72.4,0,0,-4.21,0.0408,324,3.65,-6.00E-06,29.7,0,6.25,29.7,0,0,0,0,0,0,613,53.3,25.3,614,53.3,0,22.7,0.953,314,120,0.181,12,1,46,6,Layer 1 Up
worn,148,-5.95,-31.3,148,-6,0,-5.97,0.11,325,13.8,0.00144,72.4,-0.025,-12.5,72.4,0,0,-1.45,0.0446,324,2.24,-5.86E-06,29.7,0,0,29.7,0,0,0,0,0,0,619,53.4,-7.87,619,53.3,9.54E-07,17.7,0.897,316,117,0.173,12,1,46,6,Layer 1 Up
worn,148,-5.8,56.3,148,-6,0,-5.34,0.0989,325,14.7,0.00121,72.4,0,-6.25,72.4,0,0,-2.14,0.0398,324,2.05,-6.00E-06,29.7,0,0,29.7,0,0,0,0,0,0,624,53.4,29.4,625,53.3,-9.54E-07,20.1,0.765,316,120,0.146,12,1,46,6,Layer 1 Up
worn,147,-5.93,68.7,147,-6,0,-4.74,0.08,325,13.4,0.00101,72.4,0,0,72.4,0,0,-3.45,0.0412,324,2.68,0,29.7,0.025,12.5,29.7,0,0,0,0,0,0,629,53.3,-4.06,630,53.3,0,24.2,1.04,314,120,0.199,12,1,46,6,Layer 1 Up
worn,146,-6.22,-31.3,146,-6,0,-4.49,0.0826,325,12.1,0.00106,72.4,0,6.25,72.4,0,0,-1.01,0.0379,324,2.97,1.08E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,635,53.5,42.7,635,53.3,0,13.4,0.892,315,114,0.167,12,1,46,6,Layer 1 Up
worn,146,-6.05,-37.5,146,-6,0,-2.9,0.0994,325,16.2,0.00124,72.4,0,-6.25,72.4,0,0,-1.84,0.0385,324,2.44,1.13E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,640,53.3,-15.7,641,53.3,0,23.5,0.833,317,119,0.16,12,1,46,6,Layer 1 Up
worn,145,-5.88,12.5,145,-6,0,-5.42,0.106,325,14.8,0.00131,72.4,0,0,72.4,0,0,-1.26,0.0389,324,2.75,0,29.7,0,0,29.7,0,0,0,0,0,0,645,53.3,-0.188,646,53.3,9.54E-07,19.6,1.02,315,118,0.196,12,1,46,6,Layer 1 Up
worn,145,-5.88,56.3,145,-6,0,-5.82,0.0922,325,13,0.00115,72.4,-0.025,-6.25,72.4,0,0,-1.89,0.0392,324,1.68,1.15E-05,29.7,0.025,18.8,29.7,0,0,0,0,0,0,651,53.4,42.1,651,53.3,-9.54E-07,17.3,0.825,315,117,0.158,12,1,46,6,Layer 1 Up
worn,156,-6.07,-56.3,156,-6,0,-5.93,0.11,325,14.1,0.00145,72.4,-0.025,-12.5,72.4,0,0,-1.33,0.0386,324,2.85,1.69E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,549,53.2,-14.3,550,53.3,0,25.3,1.06,314,120,0.203,12,1,2,6,Layer 1 Up
worn,155,-5.93,-6.25,155,-6,0,-5.96,0.11,325,14.4,0.00137,72.4,0,0,72.4,0,0,-1.62,0.0409,324,2.6,0,29.7,0,6.25,29.7,0,0,0,0,0,0,555,53.5,48.4,555,53.3,0,13.9,0.894,315,114,0.168,12,1,46,6,Layer 1 Up
worn,155,-6,12.5,155,-6,0,-4.73,0.0926,325,13.7,0.0012,72.4,-0.025,-12.5,72.4,0,0,-2.21,0.0455,324,1.04,0,29.7,0.025,12.5,29.7,0,0,0,0,0,0,560,53.3,-22.9,561,53.3,0,24.9,0.838,316,118,0.16,12,1,46,6,Layer 1 Up
worn,154,-6.05,0,154,-6,0,-4.7,0.0926,325,13,0.00116,72.4,-0.025,-12.5,72.4,0,0,-3.4,0.0388,324,1.58,1.12E-05,29.7,0,0,29.7,0,0,0,0,0,0,565,53.3,1.56,566,53.3,9.54E-07,19.4,1.01,315,119,0.195,12,1,46,6,Layer 1 Up
worn,154,-6.1,-37.5,154,-6,0,-4.09,0.0974,325,13.5,0.00126,72.4,-0.025,-6.25,72.4,0,0,-0.258,0.0401,324,3.65,1.74E-05,29.7,0,0,29.7,0,0,0,0,0,0,571,53.4,44.9,571,53.3,-9.54E-07,17.8,0.813,315,117,0.156,12,1,46,6,Layer 1 Up
worn,153,-5.88,37.5,153,-6,0,-6.14,0.11,324,13.9,0.00139,72.4,0.025,12.5,72.4,0,0,-1.77,0.0457,324,2.29,1.87E-05,29.7,0,0,29.7,0,0,0,0,0,0,576,53.2,-74.6,577,53.3,0,26.4,0.916,317,120,0.173,12,1,46,6,Layer 1 Up
worn,152,-5.93,43.8,152,-6,0,-3.87,0.0879,325,14.5,0.00109,72.4,-0.05,-18.8,72.4,0,0,-1.38,0.0434,324,2.4,1.12E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,581,53.4,46.1,582,53.3,0,16.4,1.02,313,116,0.194,12,1,46,6,Layer 1 Up
worn,152,-6.07,31.3,152,-6,0,-4.47,0.0837,325,13.1,0.00106,72.4,-0.025,-12.5,72.4,0,0,-1.38,0.0378,324,1.97,0,29.7,0.025,12.5,29.7,0,0,0,0,0,0,587,53.4,18.8,587,53.3,0,19.8,0.835,315,118,0.16,12,1,46,6,Layer 1 Up
worn,151,-6.2,-62.5,151,-6,0,-6.08,0.105,325,12.1,0.00133,72.4,0,0,72.4,0,0,-1.45,0.0391,324,2.47,5.65E-06,29.7,0.025,12.5,29.7,0,0,0,0,0,0,592,53.3,-53,593,53.3,9.54E-07,23.8,0.892,318,117,0.171,12,1,46,6,Layer 1 Up
worn,151,-5.95,-25,151,-6,0,-5.02,0.112,325,14.6,0.00147,72.4,-0.025,-6.25,72.4,0,0,-1.94,0.0392,324,2.5,5.57E-06,29.7,0,0,29.7,0,0,0,0,0,0,597,53.4,74.1,598,53.3,-9.54E-07,18.2,0.917,314,119,0.174,12,1,46,6,Layer 1 Up
worn,152,-6.1,18.8,152,-6,0,-5.09,0.0879,325,13.4,0.000984,89.5,-0.125,-56.3,89.5,0,0,7.06,0.101,324,5.96,-1.62E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1090,53.3,-6,-1090,53.3,9.54E-07,23.1,1.03,318,115,0.199,12,1,2,6,Layer 1 Up
worn,152,-6.07,-25,152,-6,0,-5.12,0.0954,325,14.3,0.0012,89.5,-0.15,-68.7,89.5,0,0,6.51,0.101,324,6.5,-1.62E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1080,53.4,43.9,-1080,53.3,-9.54E-07,17.1,0.812,319,118,0.156,12,1,106,6,Layer 1 Up
worn,151,-5.78,56.3,151,-6,0,-7.13,0.107,325,13.8,0.00125,89.5,-0.1,-50,89.5,0,0,6.23,0.0987,324,6.79,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1080,53.2,-64.4,-1080,53.3,0,24.8,0.902,321,122,0.17,12,1,106,6,Layer 1 Up
worn,150,-5.8,81.2,150,-6,0,-6.89,0.099,325,13.3,0.0012,89.5,-0.125,-56.3,89.5,0,0,6.79,0.101,324,6.06,-4.74E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1070,53.4,46.8,-1070,53.3,0,19,1.04,317,114,0.198,12,1,106,6,Layer 1 Up
worn,150,-6,25,150,-6,0,-6.13,0.0961,325,13.2,0.00119,89.5,-0.15,-75,89.5,0,0,5.11,0.107,324,8.35,-3.24E-05,27.7,-0.025,-6.25,27.7,0,0,0,0,0,0,-1070,53.4,11.6,-1070,53.3,0,19.2,0.854,319,119,0.165,12,1,106,6,Layer 1 Up
worn,149,-6.15,-31.3,149,-6,0,-5.91,0.105,325,13.4,0.00135,89.5,-0.15,-68.7,89.5,0,0,5.11,0.107,324,8.06,0,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1060,53.3,-60.5,-1060,53.3,9.54E-07,20.1,0.904,320,121,0.174,12,1,106,6,Layer 1 Up
worn,149,-5.82,25,149,-6,0,-7.16,0.123,325,14.8,0.00149,89.5,-0.15,-68.7,89.5,0,0,6.51,0.0985,324,6.91,1.58E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1060,53.4,63.7,-1060,53.3,-9.54E-07,21.4,0.933,318,117,0.179,12,1,106,6,Layer 1 Up
worn,148,-5.93,18.8,148,-6,0,-6.81,0.103,325,13.9,0.00128,89.5,-0.15,-75,89.5,0,0,8.19,0.0997,324,5.7,-1.56E-05,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,-1050,53.2,-56.8,-1050,53.3,0,23.7,1.04,319,118,0.199,12,1,106,6,Layer 1 Up
